date,pollution_today,dew,temp,press,wnd_spd,snow,rain,pollution_yesterday
2014-01-23,289.375,-14.04166667,-3.083333333,1016.791667,1.58125,0.0,0.0,154.0416667
2014-01-24,162.6666667,-16.95833333,2.5,1017.291667,10.63625,0.0,0.0,289.375
2014-01-25,34.20833333,-19.125,1.791666667,1027.0,9.405416667,0.0,0.0,162.6666667
2014-01-26,55.66666667,-10.58333333,-1.041666667,1029.125,15.93125,0.0,0.0,34.20833333
2014-01-27,100.7916667,-14.29166667,0.5,1019.125,15.55833333,0.0,0.0,55.66666667
2014-01-28,43.91666667,-16.125,-0.041666667,1027.75,19.48125,0.0,0.0,100.7916667
2014-01-29,142.875,-8.833333333,-2.5,1014.916667,4.31875,0.0,0.0,43.91666667
2014-01-30,75.16666667,-17.66666667,1.958333333,1017.791667,12.57208333,0.0,0.0,142.875
2014-01-31,164.2916667,-6.625,0.291666667,1019.333333,10.76291667,0.0,0.0,75.16666667
2014-01-02,156.8333333,-3.625,2.666666667,1016.0,9.558333333,0.0,0.0,164.2916667
2014-02-02,74.375,-15.95833333,4.416666667,1015.041667,38.05458333,0.0,0.0,156.8333333
2014-03-02,7.416666667,-33.33333333,-1.208333333,1026.875,54.11666667,0.0,0.0,74.375
2014-04-02,25.75,-31.70833333,-3.0,1029.625,33.06291667,0.0,0.0,7.416666667
2014-05-02,102.375,-18.16666667,-3.916666667,1028.708333,5.3775,0.0,0.0,25.75
2014-06-02,145.25,-13.04166667,-2.375,1029.916667,2.3075,0.0,0.0,102.375
2014-07-02,102.25,-7.25,-3.375,1027.333333,37.86125,7.125,0.0,145.25
2014-08-02,60.04166667,-11.91666667,-2.958333333,1027.833333,23.455,4.375,0.0,102.25
2014-09-02,13.375,-21.375,-5.875,1036.458333,63.96416667,0.0,0.0,60.04166667
2014-10-02,23.91666667,-19.79166667,-6.333333333,1035.041667,14.58541667,0.0,0.0,13.375
2014-11-02,124.8333333,-15.54166667,-6.041666667,1028.291667,4.506666667,0.0,0.0,23.91666667
2014-12-02,143.5833333,-16.45833333,-2.666666667,1032.291667,10.04125,0.0,0.0,124.8333333
2014-02-13,211.1666667,-10.58333333,-2.208333333,1034.833333,43.97916667,0.125,0.0,143.5833333
2014-02-14,286.5,-9.0,-3.125,1026.458333,2.081666667,0.0,0.0,211.1666667
2014-02-15,372.0,-7.958333333,-1.791666667,1024.416667,3.55875,0.0,0.0,286.5
2014-02-16,273.875,-9.625,0.75,1029.083333,14.49333333,0.0,0.0,372.0
2014-02-17,80.79166667,-13.45833333,0.875,1034.75,14.13791667,0.0,0.0,273.875
2014-02-18,67.45833333,-11.875,-1.333333333,1032.166667,19.44791667,0.041666667,0.0,80.79166667
2014-02-19,78.41666667,-13.08333333,-0.541666667,1028.666667,6.946666667,0.0,0.0,67.45833333
2014-02-20,258.0625,-6.041666667,-1.666666667,1030.291667,16.50291667,0.125,0.0,78.41666667
2014-02-21,331.0833333,-6.291666667,-0.875,1028.291667,1.99375,0.0,0.0,258.0625
2014-02-22,339.5833333,-4.708333333,2.666666667,1029.791667,6.870833333,0.0,0.0,331.0833333
2014-02-23,292.3958333,-5.583333333,1.791666667,1030.791667,5.43125,0.0,0.0,339.5833333
2014-02-24,351.625,-4.958333333,3.458333333,1027.416667,2.772083333,0.0,0.0,292.3958333
2014-02-25,442.6666667,-4.291666667,2.458333333,1026.041667,2.6975,0.0,0.0,351.625
2014-02-26,407.6666667,-1.166666667,4.666666667,1022.833333,4.1325,0.0,0.291666667,442.6666667
2014-02-27,19.91666667,-16.41666667,4.458333333,1028.625,27.98041667,0.0,0.0,407.6666667
2014-02-28,97.41666667,-7.5,1.416666667,1026.583333,3.854583333,0.0,0.0,19.91666667
2014-01-03,84.91666667,-15.375,5.083333333,1023.291667,14.95375,0.0,0.0,97.41666667
2014-02-03,154.5833333,-8.166666667,3.875,1022.458333,7.989166667,0.0,0.0,84.91666667
2014-03-03,245.2083333,-5.916666667,1.0,1021.958333,5.923333333,0.0,0.0,154.5833333
2014-04-03,59.79166667,-19.25,4.125,1026.083333,46.21375,0.0,0.0,245.2083333
2014-05-03,24.95833333,-21.41666667,2.333333333,1028.208333,32.35208333,0.0,0.0,59.79166667
2014-06-03,18.08333333,-26.625,2.75,1029.791667,12.61083333,0.0,0.0,24.95833333
2014-07-03,59.66666667,-18.66666667,2.5,1029.375,7.564166667,0.0,0.0,18.08333333
2014-08-03,174.7916667,-7.541666667,3.75,1023.416667,6.61625,0.0,0.0,59.66666667
2014-09-03,123.0416667,-9.791666667,3.291666667,1025.958333,10.32125,0.0,0.0,174.7916667
2014-10-03,101.4583333,-7.333333333,2.75,1023.916667,10.0425,0.0,0.0,123.0416667
2014-11-03,204.7083333,-6.416666667,6.833333333,1017.666667,6.946666667,0.0,0.0,101.4583333
2014-12-03,18.08333333,-19.125,7.083333333,1025.333333,8.45375,0.0,0.0,204.7083333
2014-03-13,22.75,-21.125,6.583333333,1021.666667,8.719166667,0.0,0.0,18.08333333
2014-03-14,22.875,-21.29166667,11.08333333,1018.0,37.14041667,0.0,0.0,22.75
2014-03-15,109.0416667,-10.5,11.0,1010.75,10.69208333,0.0,0.0,22.875
2014-03-16,124.625,-9.041666667,11.625,1014.916667,13.05125,0.0,0.0,109.0416667
2014-03-17,91.08333333,-7.666666667,12.79166667,1012.041667,40.80791667,0.0,0.0,124.625
2014-03-18,39.95833333,-9.708333333,11.70833333,1021.916667,35.96416667,0.0,0.0,91.08333333
2014-03-19,59.66666667,-7.833333333,8.791666667,1022.541667,18.43916667,0.0,0.0,39.95833333
2014-03-20,10.33333333,-16.0,11.75,1026.25,33.84041667,0.0,0.0,59.66666667
2014-03-21,25.64583333,-15.0,14.75,1020.041667,13.14666667,0.0,0.0,10.33333333
2014-03-22,65.0,-13.875,14.58333333,1017.5,10.33625,0.0,0.0,25.64583333
2014-03-23,152.4583333,-4.875,12.5,1023.291667,14.03875,0.0,0.0,65.0
2014-03-24,243.9166667,0.208333333,12.875,1013.875,5.69375,0.0,0.0,152.4583333
2014-03-25,228.375,1.208333333,14.70833333,1010.083333,6.12375,0.0,0.0,243.9166667
2014-03-26,306.4166667,6.083333333,15.5,1010.083333,4.92625,0.0,0.0,228.375
2014-03-27,270.75,4.541666667,13.41666667,1011.291667,6.05,0.0,0.0,306.4166667
2014-03-28,148.25,6.083333333,15.91666667,1007.791667,6.924166667,0.0,0.416666667,270.75
2014-03-29,45.5,0.958333333,16.33333333,1012.666667,5.29,0.0,0.0,148.25
2014-03-30,34.16666667,-4.875,18.04166667,1015.0,7.730416667,0.0,0.0,45.5
2014-03-31,151.3333333,2.916666667,17.16666667,1015.166667,17.28291667,0.0,0.041666667,34.16666667
2014-01-04,132.9583333,2.041666667,15.95833333,1012.125,6.142916667,0.0,0.0,151.3333333
2014-02-04,106.75,1.083333333,16.29166667,1014.5,14.41458333,0.0,0.0,132.9583333
2014-03-04,24.375,-17.41666667,14.04166667,1023.208333,18.2875,0.0,0.0,106.75
2014-04-04,32.54166667,-10.125,13.875,1014.875,10.80125,0.0,0.0,24.375
2014-05-04,25.54166667,-11.04166667,13.29166667,1021.916667,8.287916667,0.0,0.0,32.54166667
2014-06-04,57.91666667,-8.458333333,15.625,1017.375,18.47083333,0.0,0.0,25.54166667
2014-07-04,95.29166667,-1.25,16.45833333,1013.083333,4.279583333,0.0,0.0,57.91666667
2014-08-04,169.2916667,2.625,17.41666667,1013.166667,11.82583333,0.0,0.0,95.29166667
2014-09-04,145.375,0.208333333,21.20833333,1010.75,20.86041667,0.0,0.0,169.2916667
2014-10-04,89.85416667,-2.333333333,15.625,1021.583333,11.84458333,0.0,0.041666667,145.375
2014-11-04,60.29166667,-3.333333333,14.45833333,1018.958333,7.9025,0.0,0.208333333,89.85416667
2014-12-04,117.875,-2.375,14.75,1015.916667,6.629166667,0.0,0.0,60.29166667
2014-04-13,157.6666667,3.333333333,16.25,1016.875,14.89416667,0.0,0.0,117.875
2014-04-14,245.2916667,8.208333333,18.45833333,1015.916667,10.875,0.0,0.0,157.6666667
2014-04-15,67.375,2.958333333,18.125,1018.5,24.76958333,0.0,0.0,245.2916667
2014-04-16,65.08333333,-3.375,16.625,1014.0,2.585416667,0.0,0.0,67.375
2014-04-17,117.7083333,6.458333333,14.375,1012.583333,5.59,0.0,1.166666667,65.08333333
2014-04-18,145.5833333,9.583333333,16.0,1019.125,16.055,0.0,0.0,117.7083333
2014-04-19,63.5,3.5,12.625,1020.75,18.66291667,0.0,0.541666667,145.5833333
2014-04-20,69.04166667,2.541666667,14.79166667,1016.333333,10.15,0.0,0.0,63.5
2014-04-21,50.91666667,0.291666667,17.625,1015.666667,7.78625,0.0,0.0,69.04166667
2014-04-22,77.41666667,2.625,19.08333333,1013.166667,16.61708333,0.0,0.0,50.91666667
2014-04-23,120.8333333,10.95833333,20.04166667,1010.208333,71.37916667,0.0,0.125,77.41666667
2014-04-24,111.2916667,11.45833333,19.79166667,1014.0,18.01333333,0.0,0.0,120.8333333
2014-04-25,125.7083333,9.0,19.45833333,1016.458333,9.945,0.0,0.166666667,111.2916667
2014-04-26,39.16666667,7.041666667,15.91666667,1020.0,9.965416667,0.0,1.041666667,125.7083333
2014-04-27,66.83333333,5.458333333,17.70833333,1020.166667,10.69083333,0.0,0.0,39.16666667
2014-04-28,67.75,4.958333333,18.625,1018.791667,5.995833333,0.0,0.0,66.83333333
2014-04-29,104.7916667,5.625,19.70833333,1013.083333,10.97041667,0.0,0.0,67.75
2014-04-30,112.25,9.583333333,21.125,1008.791667,17.39375,0.0,0.0,104.7916667
2014-01-05,123.5416667,10.66666667,20.625,1007.833333,39.225,0.0,0.083333333,112.25
2014-02-05,38.0,-2.166666667,17.08333333,1015.458333,133.6504167,0.0,0.0,123.5416667
2014-03-05,80.66666667,-0.083333333,16.08333333,1012.583333,27.25125,0.0,0.0,38.0
2014-04-05,46.79166667,-9.625,14.25,1017.375,187.5616667,0.0,0.0,80.66666667
2014-05-05,46.95833333,-5.875,13.875,1017.125,8.494166667,0.0,0.0,46.79166667
2014-06-05,98.79166667,3.666666667,15.75,1008.458333,3.66875,0.0,0.041666667,46.95833333
2014-07-05,91.08333333,1.583333333,18.91666667,1006.125,18.19583333,0.0,0.0,98.79166667
2014-08-05,87.75,7.375,17.41666667,1014.0,15.97375,0.0,0.0,91.08333333
2014-09-05,68.83333333,5.541666667,17.66666667,1014.666667,29.69041667,0.0,0.0,87.75
2014-10-05,54.91666667,5.75,17.20833333,1015.916667,8.29,0.0,0.125,68.83333333
2014-11-05,30.75,9.625,12.04166667,1006.708333,14.99708333,0.0,8.041666667,54.91666667
2014-12-05,47.25,8.958333333,20.875,1000.291667,20.89916667,0.0,0.0,30.75
2014-05-13,59.08333333,5.708333333,22.5,999.9166667,26.48666667,0.0,0.0,47.25
2014-05-14,22.95833333,-1.375,19.375,1005.041667,107.5245833,0.0,0.0,59.08333333
2014-05-15,78.66666667,3.75,20.375,1000.166667,13.705,0.0,0.0,22.95833333
2014-05-16,80.29166667,4.291666667,23.25,1006.583333,7.579166667,0.0,0.0,78.66666667
2014-05-17,69.375,6.041666667,22.08333333,1012.291667,17.27833333,0.0,0.041666667,80.29166667
2014-05-18,100.1666667,9.625,23.5,1008.333333,21.3975,0.0,0.041666667,69.375
2014-05-19,109.7916667,15.5,22.45833333,1004.541667,10.31875,0.0,0.416666667,100.1666667
2014-05-20,83.0,10.79166667,24.875,1003.958333,11.62291667,0.0,0.0,109.7916667
2014-05-21,100.3333333,13.625,24.08333333,1005.291667,10.095,0.0,0.0,83.0
2014-05-22,139.5,13.70833333,27.0,1006.083333,25.42458333,0.0,0.0,100.3333333
2014-05-23,79.625,13.08333333,27.95833333,1009.625,32.12958333,0.0,0.0,139.5
2014-05-24,90.0,17.45833333,20.83333333,1007.875,13.67791667,0.0,0.958333333,79.625
2014-05-25,74.75,7.958333333,22.875,1006.375,31.5775,0.0,0.0,90.0
2014-05-26,19.95833333,3.875,26.375,999.25,12.62416667,0.0,0.0,74.75
2014-05-27,30.5,4.791666667,26.625,995.875,47.19333333,0.0,0.0,19.95833333
2014-05-28,30.08333333,7.166666667,28.16666667,1000.291667,20.91583333,0.0,0.0,30.5
2014-05-29,45.375,10.45833333,30.20833333,997.75,6.290833333,0.0,0.0,30.08333333
2014-05-30,91.25,13.0,28.66666667,1005.541667,21.06291667,0.0,0.0,45.375
2014-05-31,115.2916667,15.25,27.0,1007.166667,10.39083333,0.0,0.125,91.25
2014-01-06,51.875,16.58333333,23.95833333,1008.333333,11.04791667,0.0,0.25,115.2916667
2014-02-06,33.33333333,12.625,22.45833333,1011.291667,3.48375,0.0,0.0,51.875
2014-03-06,41.875,12.83333333,25.54166667,1007.625,16.70625,0.0,0.0,33.33333333
2014-04-06,62.95833333,14.58333333,25.70833333,1006.0,10.03625,0.0,0.0,41.875
2014-05-06,67.27083333,15.20833333,27.91666667,1004.166667,5.27,0.0,0.0,62.95833333
2014-06-06,56.60416667,16.58333333,21.33333333,1004.5,10.56083333,0.0,1.166666667,67.27083333
2014-07-06,12.85416667,11.0,22.58333333,1003.875,16.74708333,0.0,0.0,56.60416667
2014-08-06,36.9375,13.75,21.0,1002.083333,3.165416667,0.0,0.041666667,12.85416667
2014-09-06,32.45833333,12.625,22.125,1004.458333,4.413333333,0.0,0.041666667,36.9375
2014-10-06,75.91666667,15.70833333,21.16666667,1008.625,4.05875,0.0,0.083333333,32.45833333
2014-11-06,46.83333333,13.83333333,24.33333333,1009.625,5.029583333,0.0,0.0,75.91666667
2014-12-06,30.33333333,14.125,27.75,1006.0,4.210416667,0.0,0.0,46.83333333
2014-06-13,60.83333333,17.20833333,24.875,1007.291667,3.444166667,0.0,0.208333333,30.33333333
2014-06-14,43.70833333,17.5,25.33333333,1006.291667,7.264583333,0.0,0.0,60.83333333
2014-06-15,115.1666667,18.33333333,26.54166667,1004.208333,7.060416667,0.0,0.208333333,43.70833333
2014-06-16,137.0,19.83333333,25.08333333,1002.041667,4.728333333,0.0,0.041666667,115.1666667
2014-06-17,80.08333333,18.375,21.83333333,1002.333333,6.8925,0.0,0.5,137.0
2014-06-18,66.47916667,17.25,24.5,1002.583333,7.802916667,0.0,0.0,80.08333333
2014-06-19,126.5416667,18.66666667,23.75,1004.416667,17.12666667,0.0,0.041666667,66.47916667
2014-06-20,46.04166667,17.54166667,22.95833333,1007.0,7.17375,0.0,1.5,126.5416667
2014-06-21,56.95833333,16.95833333,22.66666667,1008.458333,8.494583333,0.0,0.416666667,46.04166667
2014-06-22,32.95833333,16.95833333,22.58333333,1008.708333,4.114166667,0.0,0.0,56.95833333
2014-06-23,22.75,15.08333333,25.16666667,1007.666667,12.27416667,0.0,0.0,32.95833333
2014-06-24,53.70833333,16.91666667,26.25,1004.208333,13.53416667,0.0,0.0,22.75
2014-06-25,92.70833333,18.70833333,24.75,1003.083333,28.33625,0.0,0.0,53.70833333
2014-06-26,120.875,20.41666667,26.91666667,1002.833333,12.51791667,0.0,0.0,92.70833333
2014-06-27,18.625,13.125,28.45833333,1006.083333,8.7375,0.0,0.0,120.875
2014-06-28,20.16666667,13.16666667,29.33333333,1005.25,17.99041667,0.0,0.0,18.625
2014-06-29,48.08333333,15.95833333,28.66666667,1005.708333,11.36041667,0.0,0.0,20.16666667
2014-06-30,70.08333333,16.79166667,29.45833333,1005.5,12.69833333,0.0,0.0,48.08333333
2014-01-07,102.9166667,18.91666667,27.83333333,1004.333333,27.20958333,0.0,0.25,70.08333333
2014-02-07,66.04166667,20.66666667,23.08333333,1003.083333,2.642083333,0.0,0.791666667,102.9166667
2014-03-07,209.7916667,21.95833333,25.79166667,1001.0,6.409583333,0.0,0.0,66.04166667
2014-04-07,204.5,22.58333333,27.58333333,1004.333333,8.002916667,0.0,0.0,209.7916667
2014-05-07,120.7083333,21.83333333,26.91666667,1006.583333,8.176666667,0.0,0.0,204.5
2014-06-07,193.0833333,22.95833333,27.20833333,1004.916667,50.13208333,0.0,0.0,120.7083333
2014-07-07,147.5,22.08333333,27.58333333,1002.75,33.76416667,0.0,0.0,193.0833333
2014-08-07,87.25,18.75,28.16666667,1001.916667,2.791666667,0.0,0.0,147.5
2014-09-07,25.5,15.45833333,27.25,1003.916667,6.65125,0.0,0.0,87.25
2014-10-07,30.79166667,15.04166667,29.95833333,999.6666667,14.73583333,0.0,0.0,25.5
2014-11-07,30.91666667,15.41666667,29.20833333,999.5833333,5.43625,0.0,0.0,30.79166667
2014-12-07,13.79166667,12.0,29.29166667,1002.208333,15.88291667,0.0,0.0,30.91666667
2014-07-13,21.58333333,14.25,28.04166667,1002.083333,4.786666667,0.0,0.125,13.79166667
2014-07-14,30.75,15.83333333,28.79166667,1002.041667,7.11375,0.0,0.0,21.58333333
2014-07-15,49.45833333,17.20833333,28.20833333,1003.458333,23.09875,0.0,0.125,30.75
2014-07-16,111.5,21.0,25.83333333,1003.541667,5.8475,0.0,0.375,49.45833333
2014-07-17,140.2916667,21.25,25.70833333,1005.666667,4.26375,0.0,0.0,111.5
2014-07-18,121.2916667,22.5,29.08333333,1006.708333,5.82875,0.0,0.0,140.2916667
2014-07-19,63.16666667,23.25,31.70833333,1007.875,12.19416667,0.0,0.0,121.2916667
2014-07-20,59.91666667,23.16666667,31.70833333,1004.75,29.00208333,0.0,0.125,63.16666667
2014-07-21,26.95833333,19.58333333,30.83333333,1001.791667,28.12458333,0.0,0.041666667,59.91666667
2014-07-22,14.375,16.25,28.04166667,1006.083333,10.3,0.0,0.041666667,26.95833333
2014-07-23,23.5,16.33333333,28.0,1003.75,7.747916667,0.0,0.0,14.375
2014-07-24,66.20833333,20.0,25.91666667,1005.208333,3.072916667,0.0,0.291666667,23.5
2014-07-25,75.83333333,17.33333333,27.33333333,1005.666667,12.92666667,0.0,0.0,66.20833333
2014-07-26,93.5,17.83333333,29.04166667,1007.833333,14.99,0.0,0.0,75.83333333
2014-07-27,96.20833333,17.58333333,29.45833333,1007.916667,27.94083333,0.0,0.0,93.5
2014-07-28,102.4166667,19.625,29.91666667,1003.875,41.33375,0.0,0.0,96.20833333
2014-07-29,107.75,20.54166667,29.66666667,1002.916667,106.8129167,0.0,0.166666667,102.4166667
2014-07-30,132.7916667,21.75,25.08333333,1005.25,22.80208333,0.0,1.208333333,107.75
2014-07-31,179.875,22.33333333,27.125,1006.833333,17.40416667,0.0,0.0,132.7916667
2014-01-08,132.6666667,22.58333333,27.91666667,1006.166667,10.69625,0.0,0.0,179.875
2014-02-08,94.125,23.875,29.20833333,1003.125,4.224583333,0.0,0.0,132.6666667
2014-03-08,105.5833333,23.91666667,29.16666667,1000.875,2.735416667,0.0,0.0,94.125
2014-04-08,34.83333333,20.33333333,24.0,1004.083333,7.730416667,0.0,0.791666667,105.5833333
2014-05-08,21.70833333,18.08333333,25.16666667,1006.458333,8.94375,0.0,0.0,34.83333333
2014-06-08,32.875,16.66666667,27.79166667,1007.083333,9.482083333,0.0,0.0,21.70833333
2014-07-08,64.79166667,16.75,26.79166667,1008.875,10.33458333,0.0,0.0,32.875
2014-08-08,58.04166667,16.79166667,26.54166667,1008.416667,16.82208333,0.0,0.0,64.79166667
2014-09-08,80.20833333,17.875,25.91666667,1005.875,17.84833333,0.0,0.125,58.04166667
2014-10-08,33.5,18.04166667,26.20833333,1002.875,5.085416667,0.0,0.0,80.20833333
2014-11-08,23.91666667,14.66666667,28.04166667,1004.083333,8.047916667,0.0,0.0,33.5
2014-12-08,27.20833333,13.54166667,27.04166667,1005.583333,3.782083333,0.0,0.0,23.91666667
2014-08-13,26.75,17.95833333,20.375,1008.166667,2.811666667,0.0,2.875,27.20833333
2014-08-14,28.29166667,16.75,23.54166667,1007.5,8.82875,0.0,0.0,26.75
2014-08-15,42.45833333,17.08333333,24.375,1006.375,3.034583333,0.0,0.0,28.29166667
2014-08-16,60.5,18.16666667,26.375,1007.5,4.152083333,0.0,0.0,42.45833333
2014-08-17,51.375,17.83333333,25.91666667,1009.75,8.94375,0.0,0.0,60.5
2014-08-18,58.33333333,17.875,25.5,1011.583333,12.33041667,0.0,0.0,51.375
2014-08-19,77.25,18.25,26.70833333,1011.0,14.98833333,0.0,0.0,58.33333333
2014-08-20,89.46666667,18.75,27.375,1008.5,28.3325,0.0,0.0,77.25
2014-08-21,120.6583333,19.83333333,27.08333333,1006.916667,10.17041667,0.0,0.083333333,89.46666667
2014-08-22,54.33333333,19.08333333,24.66666667,1007.375,2.531666667,0.0,0.0,120.6583333
2014-08-23,121.4583333,20.5,27.0,1005.041667,4.57875,0.0,0.041666667,54.33333333
2014-08-24,19.83333333,16.20833333,26.25,1006.833333,6.816666667,0.0,0.125,121.4583333
2014-08-25,15.75,12.5,26.04166667,1010.791667,6.464166667,0.0,0.0,19.83333333
2014-08-26,22.04166667,10.16666667,26.66666667,1012.708333,6.911666667,0.0,0.0,15.75
2014-08-27,55.20833333,13.83333333,26.04166667,1012.958333,5.569166667,0.0,0.0,22.04166667
2014-08-28,84.16666667,17.375,24.125,1014.083333,3.500416667,0.0,0.916666667,55.20833333
2014-08-29,85.0,18.66666667,22.625,1015.333333,1.9725,0.0,0.125,84.16666667
2014-08-30,149.5,20.5,22.875,1014.625,2.084166667,0.0,0.125,85.0
2014-08-31,89.33333333,20.20833333,22.5,1012.958333,3.035,0.0,0.333333333,149.5
2014-01-09,115.1666667,20.33333333,22.08333333,1012.666667,3.67,0.0,0.75,89.33333333
2014-02-09,26.625,18.75,20.33333333,1010.541667,2.421666667,0.0,2.166666667,115.1666667
2014-03-09,12.625,13.91666667,23.08333333,1009.208333,8.568333333,0.0,0.0,26.625
2014-04-09,41.875,15.45833333,24.33333333,1004.916667,7.672916667,0.0,0.0,12.625
2014-05-09,92.41666667,18.125,23.83333333,1009.208333,14.84791667,0.0,0.0,41.875
2014-06-09,134.0,19.83333333,24.54166667,1010.833333,9.91125,0.0,0.0,92.41666667
2014-07-09,143.8333333,19.58333333,24.95833333,1007.583333,16.65458333,0.0,0.166666667,134.0
2014-08-09,12.0,9.125,23.08333333,1009.916667,7.115,0.0,0.0,143.8333333
2014-09-09,39.33333333,13.125,21.91666667,1009.875,6.799166667,0.0,0.0,12.0
2014-10-09,67.45833333,15.08333333,22.83333333,1013.583333,9.982083333,0.0,0.0,39.33333333
2014-11-09,93.45833333,16.83333333,21.95833333,1013.833333,3.3125,0.0,0.208333333,67.45833333
2014-12-09,70.95833333,17.5,21.41666667,1014.625,4.692916667,0.0,0.25,93.45833333
2014-09-13,63.58333333,15.66666667,22.20833333,1014.291667,12.77666667,0.0,0.041666667,70.95833333
2014-09-14,45.91666667,11.33333333,19.91666667,1016.958333,5.361666667,0.0,0.0,63.58333333
2014-09-15,18.58333333,5.5,20.45833333,1018.166667,9.04875,0.0,0.0,45.91666667
2014-09-16,45.5625,10.41666667,17.41666667,1018.25,3.259166667,0.0,0.0,18.58333333
2014-09-17,36.66666667,11.45833333,18.125,1020.208333,4.861666667,0.0,0.0,45.5625
2014-09-18,68.75,10.16666667,19.54166667,1019.25,9.483333333,0.0,0.0,36.66666667
2014-09-19,94.875,13.79166667,18.54166667,1012.333333,6.05375,0.0,0.125,68.75
2014-09-20,135.1666667,16.45833333,21.08333333,1010.041667,2.177916667,0.0,0.0,94.875
2014-09-21,96.125,15.08333333,21.20833333,1016.791667,10.54791667,0.0,0.0,135.1666667
2014-09-22,106.875,17.04166667,20.16666667,1018.333333,5.515,0.0,0.333333333,96.125
2014-09-23,65.0625,17.08333333,18.04166667,1017.291667,5.7175,0.0,11.5,106.875
2014-09-24,30.95833333,15.58333333,20.0,1016.125,4.916666667,0.0,0.833333333,65.0625
2014-09-25,123.375,16.375,18.41666667,1016.291667,3.11125,0.0,0.0,30.95833333
2014-09-26,137.8333333,16.41666667,18.91666667,1011.291667,8.495833333,0.0,0.041666667,123.375
2014-09-27,37.33333333,11.16666667,18.45833333,1015.875,3.427083333,0.0,0.0,137.8333333
2014-09-28,66.95833333,13.95833333,18.0,1016.125,6.33125,0.0,0.0,37.33333333
2014-09-29,54.375,8.666666667,17.79166667,1018.958333,8.119583333,0.0,0.0,66.95833333
2014-09-30,26.125,2.291666667,12.45833333,1026.041667,10.82625,0.0,0.0,54.375
2014-01-10,82.54166667,8.625,11.70833333,1016.416667,4.674166667,0.0,2.75,26.125
2014-02-10,65.79166667,11.33333333,14.875,1013.041667,6.523333333,0.0,0.0,82.54166667
2014-03-10,127.9583333,12.54166667,14.95833333,1017.375,2.306666667,0.0,0.166666667,65.79166667
2014-04-10,86.66666667,13.41666667,14.625,1019.041667,9.855,0.0,1.875,127.9583333
2014-05-10,35.5,7.041666667,15.125,1024.291667,9.981666667,0.0,0.0,86.66666667
2014-06-10,33.83333333,4.166666667,13.33333333,1024.291667,6.555,0.0,0.0,35.5
2014-07-10,143.8333333,8.666666667,13.5,1019.75,2.250833333,0.0,0.0,33.83333333
2014-08-10,305.2083333,12.04166667,14.83333333,1019.041667,2.064166667,0.0,0.041666667,143.8333333
2014-09-10,376.2916667,13.45833333,15.95833333,1019.458333,1.4125,0.0,0.0,305.2083333
2014-10-10,325.375,14.0,16.70833333,1021.791667,2.960833333,0.0,0.0,376.2916667
2014-11-10,197.5833333,12.54166667,16.95833333,1021.875,10.70875,0.0,0.0,325.375
2014-12-10,6.833333333,0.625,14.79166667,1030.375,21.58958333,0.0,0.416666667,197.5833333
2014-10-13,14.41666667,-3.458333333,9.791666667,1027.125,17.39666667,0.0,0.0,6.833333333
2014-10-14,48.5,1.041666667,12.20833333,1019.166667,7.800833333,0.0,0.0,14.41666667
2014-10-15,53.25,-1.458333333,13.79166667,1015.375,31.52666667,0.0,0.0,48.5
